ID,wav,duration,spk_id,age,transcript
isizulu_112_11_365,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_112\isizulu_112_11.wav,5.36,isizulu_112,17,[n] [um] we u a u u e u [n] l u [n] a
isizulu_047_16_366,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_047\isizulu_047_16.wav,4.71,isizulu_047,38,vuyiswa mina bakwethu ngithi asithenge ibhokisi lika
isizulu_172_26_367,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_172\isizulu_172_26.wav,14.0,isizulu_172,57,[n] asizweni esizweni sabantwana bakwa ashai [n] umholi u ah indodana kashalom
isizulu_060_29_368,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_060\isizulu_060_29.wav,3.75,isizulu_060,49,basuka ehlane lasesini bamisa edofika
isizulu_142_13_369,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_142\isizulu_142_13.wav,10.94,isizulu_142,37,iqanda yisikhombisa iqanda [n] yisithupha isihlanu isihlanu isikhombisa isine ukhala isihlanu
isizulu_019_18_370,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_019\isizulu_019_18.wav,11.53,isizulu_019,21,ukunga ukungalisabi kwakho iqiniso kuyo kwenza labo obaholayo bakuthande [n] ake uphume neqhinga phela taj tajewo
isizulu_012_12_371,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_012\isizulu_012_12.wav,1.92,isizulu_012,27,two ulwezi
isizulu_015_18_372,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_015\isizulu_015_18.wav,3.55,isizulu_015,42,evela kupeter yagcina ingafikanga unomphela
isizulu_029_15_373,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_029\isizulu_029_15.wav,7.7,isizulu_029,22,[n] [s] okay [n] udick ungumseshi emini ebusuku ungumholi [n] weqembu lezigebengu
isizulu_027_22_374,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_027\isizulu_027_22.wav,4.75,isizulu_027,21,muva u abram u abrama wahamba waqonda njalo ngaseningizim
isizulu_086_21_375,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_086\isizulu_086_21.wav,2.59,isizulu_086,35,yiyo [s] lendlela ebizwa ngokuthi [s] i proyset
isizulu_156_05_376,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_156\isizulu_156_05.wav,5.17,isizulu_156,42,[s] two point one point two slash or dash one five eigh
isizulu_039_16_377,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_039\isizulu_039_16.wav,5.68,isizulu_039,40,lethiwe hhayi impela kunizumile ukufa vuyiswa
isizulu_088_14_378,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_088\isizulu_088_14.wav,2.76,isizulu_088,23,umnyango wezobuciko [n] namasiko
isizulu_145_07_379,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_145\isizulu_145_07.wav,0.91,isizulu_145,20,angishadile
isizulu_009_18_380,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_009\isizulu_009_18.wav,4.88,isizulu_009,28,lethiwe ake n ngiye ngasekhaya ngizobuya khona manje
isizulu_142_21_381,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_142\isizulu_142_21.wav,13.63,isizulu_142,37,i iminyaka eyishumi nambili bamkhonza uk u ukedawomere kepha ngonyaka weshumi nantathu bahlu bahlubuka
isizulu_102_08_382,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_102\isizulu_102_08.wav,1.24,isizulu_102,Not Available,[n] nineteen seventy thirty [s] may
isizulu_047_03_383,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_047\isizulu_047_03.wav,0.86,isizulu_047,38,[n] ngowesifazane
isizulu_092_03_384,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_092\isizulu_092_03.wav,1.33,isizulu_092,57,[n] owesilis
isizulu_134_08_385,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_134\isizulu_134_08.wav,1.71,isizulu_134,Not Available,e new germany
isizulu_013_20_386,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_013\isizulu_013_20.wav,6.47,isizulu_013,25,[s] dolly he he ngisemncane uma ukuba [n] ngingacabanga ngalokho
isizulu_156_18_387,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_156\isizulu_156_18.wav,4.8,isizulu_156,42,sekuthanda ukuthi xhifi manje [s] nank nakunkosi
isizulu_051_11_388,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_051\isizulu_051_11.wav,5.65,isizulu_051,32,y [n] e [n] n [s] [um] z e k a
isizulu_047_22_389,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_047\isizulu_047_22.wav,4.29,isizulu_047,38,[n] kwakukhona ingilazi yamanzi ke ayephuzwa ngumnumzan
isizulu_054_21_390,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_054\isizulu_054_21.wav,5.5,isizulu_054,41,mbhense wayefuna lokho nje ingani wayevele efuna lokho
isizulu_183_30_391,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_183\isizulu_183_30.wav,5.91,isizulu_183,21,amatshe ezikhumbuzo [n] egiligali nasejordani
isizulu_045_19_392,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_045\isizulu_045_19.wav,7.91,isizulu_045,55,intuthu lena ivela kumabutho amabili esizwe [n] samandorobo
isizulu_176_07_393,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_176\isizulu_176_07.wav,1.31,isizulu_176,32,[s] ngumhlaka twenty three may
isizulu_077_13_394,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_077\isizulu_077_13.wav,10.28,isizulu_077,40,[n] yiqanda yiqanda kune [s] kuthathu [n] shagalombili [n] yisithupa yiqanda yisikhombisa
isizulu_067_14_395,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_067\isizulu_067_14.wav,1.85,isizulu_067,54,umnyango [n] wezolimo
isizulu_097_20_396,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_097\isizulu_097_20.wav,3.82,isizulu_097,35,[s] dolly cha ngiyabonga impela jabu
isizulu_138_05_397,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_138\isizulu_138_05.wav,10.85,isizulu_138,22,[n] isizulu kunye yichashaza kubili ichashaza kubili isikhala [n] yikhulu namashumi amane
isizulu_099_06_398,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_099\isizulu_099_06.wav,2.23,isizulu_099,41,[um] seventeen april
isizulu_131_10_399,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_131\isizulu_131_10.wav,3.36,isizulu_131,37,yikwata yehora ngaphambi kwehora lesibili
isizulu_051_20_400,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_051\isizulu_051_20.wav,5.85,isizulu_051,32,kwakukhona [n] ingilazi yamanzi ke [n] ayephuzwa ngumnumzane
isizulu_022_12_401,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_022\isizulu_022_12.wav,10.5,isizulu_022,46,y a [n] m a s [n] i k [n] o [n]
isizulu_046_28_402,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_046\isizulu_046_28.wav,8.07,isizulu_046,48,babhinca qede bayophuma ngomnyango beqonde kunan kunatana osebamele ngaphandle
isizulu_011_24_403,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_011\isizulu_011_24.wav,11.96,isizulu_011,35,[n] laze lafike lama nga lama ngasefokozini lapho echak lapho [n] uchakijana ayeqon ayeqonde ukuba lime khona
isizulu_032_14_404,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_032\isizulu_032_14.wav,5.58,isizulu_032,19,umnyango wesimo sendalo nezokuvakasha
isizulu_083_16_405,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_083\isizulu_083_16.wav,10.3,isizulu_083,44,yabadonsa njalo inja lena yaze yabafikisa lapho baye bayigwazela khona
isizulu_062_05_406,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_062\isizulu_062_05.wav,2.79,isizulu_062,38,[n] oh ithi [n] triple two [n] sixty four
isizulu_043_01_407,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_043\isizulu_043_01.wav,0.66,isizulu_043,21,[n] izulu
isizulu_143_06_408,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_143\isizulu_143_06.wav,2.21,isizulu_143,22,[n] [um] ngeyi two [s] february
isizulu_176_26_409,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_176\isizulu_176_26.wav,7.88,isizulu_176,32,lendlela kadoke yinhle kakhulu ekuhleleni ulimi inobuciko besayne besayensi
isizulu_006_10_410,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_006\isizulu_006_10.wav,1.95,isizulu_006,40,seligamenxe elesishagaloluny
isizulu_183_05_411,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_183\isizulu_183_05.wav,4.38,isizulu_183,21,one point two point one [n] slash one eight seven
isizulu_076_16_412,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_076\isizulu_076_16.wav,9.31,isizulu_076,44,wahlala ehlane lase [n] [n] pharan phara pharanu [n] unina wamthathela umfazi ezweni lasegibithe
isizulu_010_29_413,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_010\isizulu_010_29.wav,4.88,isizulu_010,22,avele aveze iwashi uqoveqove angakhulumi
isizulu_146_25_414,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_146\isizulu_146_25.wav,6.77,isizulu_146,19,abantwana [n] bakwa israel basuka [n] eramsesi bamisa esukoti
isizulu_127_05_415,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_127\isizulu_127_05.wav,8.14,isizulu_127,33,[n] kunye [n] [s] ichashazi kunye ichashazi kunye kunye kubili isishagalolunye
isizulu_199_09_416,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_199\isizulu_199_09.wav,0.8,isizulu_199,37,egagasini
isizulu_011_05_417,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_011\isizulu_011_05.wav,9.56,isizulu_011,35,isizulu uphawu kunye ungqi kubili ungqi kunye isiphawu i ishumi nanye
isizulu_191_24_418,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_191\isizulu_191_24.wav,3.36,isizulu_191,20,ilanga leli alishisi nje linomuntu phansi
isizulu_123_27_419,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_123\isizulu_123_27.wav,5.94,isizulu_123,50,ngemuva u abrahamu wahamba waqonda njalo ngaseningizimu
isizulu_070_08_420,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_070\isizulu_070_08.wav,1.8,isizulu_070,41,ngazalwa no may [n]
isizulu_109_07_421,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_109\isizulu_109_07.wav,0.59,isizulu_109,24,cha [n]
isizulu_024_11_422,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_024\isizulu_024_11.wav,21.83,isizulu_024,22,yokubona [s] oh y o [n] k u u u b [n] [um] o o [s] o n a
isizulu_149_25_423,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_149\isizulu_149_25.wav,4.83,isizulu_149,36,basuka eradifim bamisa ehlane lasesinayi
isizulu_187_14_424,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_187\isizulu_187_14.wav,2.93,isizulu_187,65,ezemidlalo [s] nokuphumula eningizimu afrika
isizulu_161_08_425,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_161\isizulu_161_08.wav,1.38,isizulu_161,22,[s] nineteen eighty [n] five
isizulu_191_03_426,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_191\isizulu_191_03.wav,0.95,isizulu_191,20,ngowesifazane
isizulu_065_22_427,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_065\isizulu_065_22.wav,2.4,isizulu_065,21,bathe besaxoxa thushu lolo phahlaka
isizulu_031_30_428,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_031\isizulu_031_30.wav,4.34,isizulu_031,38,[s] ngibona nekhanda lakho selivu selivuvukele
isizulu_153_08_429,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_153\isizulu_153_08.wav,1.59,isizulu_153,27,[n] [s] kuzibandlela
isizulu_063_19_430,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_063\isizulu_063_19.wav,5.53,isizulu_063,23,lezizingwe ezaseturuhani yizona zodwa lapha emhlabeni
isizulu_083_07_431,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_083\isizulu_083_07.wav,1.47,isizulu_083,44,[n] angikashadi
isizulu_038_03_432,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_038\isizulu_038_03.wav,1.16,isizulu_038,45,[n] owesifazane
isizulu_156_01_433,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_156\isizulu_156_01.wav,0.63,isizulu_156,42,[n] isizulu
isizulu_191_29_434,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_191\isizulu_191_29.wav,13.22,isizulu_191,20,iminyaka eyishumi nambili [n] bamkhonza [n] [um] ukedolwa ukedorwomere [n] kepha ng ngonyaka lwe weshumi nantathu bahlu ba bahlubuka
isizulu_042_20_435,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_042\isizulu_042_20.wav,10.51,isizulu_042,22,basuka e oboti bamisa ele [n] abarimi emngceleni wakwamowabi
isizulu_128_14_436,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_128\isizulu_128_14.wav,4.36,isizulu_128,17,umnyango wesevisi yokuqondisa izimilo zababoshiwe
isizulu_108_02_437,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_108\isizulu_108_02.wav,1.47,isizulu_108,56,fifty six
isizulu_044_22_438,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_044\isizulu_044_22.wav,8.04,isizulu_044,63,oh ilambani nitshele unatana ukuthi sesedlula isikhathi sokuthi acele umusa kimi
isizulu_040_21_439,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_040\isizulu_040_21.wav,7.74,isizulu_040,24,lapha lapha letha [n] lapha kimi lomgexo [n] mfana mf
isizulu_089_17_440,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_089\isizulu_089_17.wav,8.58,isizulu_089,38,[n] iqanda kunye kubili kune isithupa isikhombisa kubili kubili kune isikhombisa
isizulu_019_12_441,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_019\isizulu_019_12.wav,3.26,isizulu_019,21,zingamashumi amabili nanhlanu undas
isizulu_035_02_442,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_035\isizulu_035_02.wav,1.8,isizulu_035,33,amashum' amathathu nantathu
isizulu_170_02_443,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_170\isizulu_170_02.wav,1.13,isizulu_170,50,[n] fifty
isizulu_020_22_444,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_020\isizulu_020_22.wav,8.43,isizulu_020,56,lethiwe sizocebisana ngokuthi izovelaphi enye imali
isizulu_037_10_445,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_037\isizulu_037_10.wav,9.61,isizulu_037,52,y e z i n g c [n] w k
isizulu_016_01_446,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_016\isizulu_016_01.wav,0.7,isizulu_016,18,[n] isizulu
isizulu_069_10_447,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_069\isizulu_069_10.wav,0.98,isizulu_069,45,yikomiti
isizulu_059_30_448,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_059\isizulu_059_30.wav,4.83,isizulu_059,41,basu basuke ehlane lasesini bamisa edofika
isizulu_120_24_449,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_120\isizulu_120_24.wav,3.38,isizulu_120,17,[n] [s] baxokozela nje abantu babethi bayolima
isizulu_119_19_450,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_119\isizulu_119_19.wav,3.5,isizulu_119,29,ah silima ndini ucabanga ukuthi angazi hhe
isizulu_013_30_451,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_013\isizulu_013_30.wav,6.32,isizulu_013,25,[n] umkhawulo wabantwana waba rubeni wawuyijordan nogu lwayo
isizulu_171_03_452,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_171\isizulu_171_03.wav,0.85,isizulu_171,37,[n] ngowesilisa
isizulu_041_20_453,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_041\isizulu_041_20.wav,7.85,isizulu_041,27,la laphendukela ukubona otajewo nomeromo ngisho [n] no n nakuyo indlovu [n] selivutha ulaka
isizulu_193_18_454,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_193\isizulu_193_18.wav,5.29,isizulu_193,38,[n] ukhuleka nje [s] ulokhu eqongqotha idwala leli ngodondolo lwakhe
isizulu_015_14_455,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_015\isizulu_015_14.wav,3.87,isizulu_015,42,umnyango wesevisi yokuqondisa izimilo zababoshiwe
isizulu_045_03_456,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_045\isizulu_045_03.wav,1.1,isizulu_045,55,owesilisa
isizulu_133_12_457,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_133\isizulu_133_12.wav,1.16,isizulu_133,46,umasingana
isizulu_149_10_458,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_149\isizulu_149_10.wav,2.88,isizulu_149,36,[s] yikwata yehora emva kwehora [n] lesihlanu
isizulu_157_10_459,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_157\isizulu_157_10.wav,2.28,isizulu_157,42,seligamenxe eleshumi nomuvo
isizulu_019_08_460,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_019\isizulu_019_08.wav,8.47,isizulu_019,21,ngonyaka wenkulungwane namakhulu ayisishiyagalolunye ne n namashumi ayishagalombili nesithupha [s]
isizulu_082_22_461,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_082\isizulu_082_22.wav,5.24,isizulu_082,22,sondela lapha kimi ndodana [s] ungize ungizekele ng ngoyihlo
isizulu_054_16_462,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_054\isizulu_054_16.wav,5.11,isizulu_054,41,ezincwadini zedrama kungafundwa ngokunqakisana njengoba kuxoxwa
isizulu_097_01_463,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_097\isizulu_097_01.wav,0.88,isizulu_097,35,[s] isizulu
isizulu_029_03_464,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_029\isizulu_029_03.wav,1.03,isizulu_029,22,[n] ngingowesilisa
isizulu_133_08_465,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_133\isizulu_133_08.wav,1.12,isizulu_133,46,ngo nineteen sixty one
isizulu_005_15_466,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_005\isizulu_005_15.wav,4.86,isizulu_005,24,[n] nomusa yini ngimbone sengathi ukhathazekile nje
isizulu_004_23_467,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_004\isizulu_004_23.wav,5.7,isizulu_004,31,ngiyakulenza izwe libe yincithakalo izitha zenu ezihlala kulo ziyakumangala ngakho
isizulu_163_02_468,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_163\isizulu_163_02.wav,1.17,isizulu_163,40,[n] ingamashum' amane
isizulu_144_03_469,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_144\isizulu_144_03.wav,0.73,isizulu_144,18,[n] [n] ngingowesilisa
isizulu_056_22_470,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_056\isizulu_056_22.wav,23.46,isizulu_056,22,ikudluleleyo kwezilinge zethende oku okuseleyo ingxenye [n] yezi ye yezilinge [n] esiseleyo kuyakulenga umva emva kwetabemakele [s]
isizulu_178_03_471,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_178\isizulu_178_03.wav,1.14,isizulu_178,47,[n] wesilisa
isizulu_086_02_472,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_086\isizulu_086_02.wav,1.6,isizulu_086,35,[s] [s] [n] amathatu nasihla
isizulu_002_15_473,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_002\isizulu_002_15.wav,18.69,isizulu_002,Not Available,yonke [n] lempilo o lempilo lajiwo nomerumo baya buka bes semhlani ka [s] nong noyojo jaba nongjombo
isizulu_131_27_474,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_131\isizulu_131_27.wav,4.98,isizulu_131,37,lolu hlobo [s] lubhalwe ngendlela ethiwa [s] yiphrosi
isizulu_161_10_475,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_161\isizulu_161_10.wav,2.91,isizulu_161,22,[s] menxe elokuqala [n]
isizulu_029_11_476,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_029\isizulu_029_11.wav,4.44,isizulu_029,22,[s] a [n] p h e n d u k a
isizulu_185_08_477,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_185\isizulu_185_08.wav,4.35,isizulu_185,63,nineteen [um] forty four july thirtieth
isizulu_010_18_478,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_010\isizulu_010_18.wav,6.37,isizulu_010,22,insumansumane eyejwayelekile nje lena exoxa [s] ngokudabuka kokufa
isizulu_005_26_479,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_005\isizulu_005_26.wav,4.18,isizulu_005,24,ndoda habe uyabuza khona ukubuza baba
isizulu_177_04_480,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_177\isizulu_177_04.wav,1.42,isizulu_177,24,[n] ucingo olujwayelekile
isizulu_101_07_481,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_101\isizulu_101_07.wav,1.11,isizulu_101,62,[n] yebo
isizulu_120_20_482,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_120\isizulu_120_20.wav,4.15,isizulu_120,17,kuthiwa nguwe kanye mfundisi [s] ofunekayo
isizulu_122_05_483,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_122\isizulu_122_05.wav,2.28,isizulu_122,18,[n] point two point two one two four
isizulu_041_23_484,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_041\isizulu_041_23.wav,6.39,isizulu_041,27,esizweni sabantwana bakwa asheri umholi u u ahihudi indodana [n] kashelomi
isizulu_012_30_485,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_012\isizulu_012_30.wav,5.51,isizulu_012,27,ingelosi kajehova yathi kuye uyishayeleni imbongolo yakho kathathu na
isizulu_135_02_486,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_135\isizulu_135_02.wav,0.58,isizulu_135,22,twenty two
isizulu_165_07_487,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_165\isizulu_165_07.wav,1.35,isizulu_165,50,yebo [n] ngishadile
isizulu_116_18_488,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_116\isizulu_116_18.wav,11.13,isizulu_116,42,amadodana kanafetali ngojaseli noguni nojeseri noshilemi
isizulu_019_04_489,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_019\isizulu_019_04.wav,1.35,isizulu_019,21,ocingweni [s] olujwayelekile
isizulu_092_09_490,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_092\isizulu_092_09.wav,1.12,isizulu_092,57,emondlo
