ID,wav,duration,spk_id,age,transcript
isixhosa_163_06_355,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_163\isixhosa_163_06.wav,1.66,isixhosa_163,46,eight august sixty one
isixhosa_127_18_356,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_127\isixhosa_127_18.wav,2.62,isixhosa_127,43,godukani zizwe liphelil' ityala
isixhosa_045_07_357,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_045\isixhosa_045_07.wav,1.24,isixhosa_045,50,anditshatanga mam
isixhosa_079_29_358,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_079\isixhosa_079_29.wav,9.99,isixhosa_079,25,[n] elandelayo [n] wawu wawakhiwe ngeperile nangamatye anqabileyo
isixhosa_092_03_359,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_092\isixhosa_092_03.wav,1.45,isixhosa_092,37,ndingowasetyhini
isixhosa_168_23_360,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_168\isixhosa_168_23.wav,3.36,isixhosa_168,29,emampondweni bahlangene namadoda [s] amathathu
isixhosa_035_09_361,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_035\isixhosa_035_09.wav,3.32,isixhosa_035,42,ndilapha kwikomkhulu lamampondo elusikisiki
isixhosa_096_03_362,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_096\isixhosa_096_03.wav,1.23,isixhosa_096,31,[n] ngumntu wasetyhini
isixhosa_195_09_363,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_195\isixhosa_195_09.wav,1.73,isixhosa_195,31,ebhayi [n] ndihlala ebhayi
isixhosa_178_07_364,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_178\isixhosa_178_07.wav,1.33,isixhosa_178,36,hayi anditshatanga
isixhosa_093_19_365,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_093\isixhosa_093_19.wav,4.96,isixhosa_093,36,ekubandezelekeni [n] kwam ndanqula uyehova
isixhosa_173_26_366,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_173\isixhosa_173_26.wav,8.74,isixhosa_173,33,ok kwesi sithuba ke kuthiwe mabakhe bakhwele aba abaninityala babini
isixhosa_092_18_367,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_092\isixhosa_092_18.wav,3.98,isixhosa_092,37,abantu abaninz abasulelekileyo abazazi
isixhosa_141_11_368,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_141\isixhosa_141_11.wav,4.82,isixhosa_141,22,k u thi he e t he w e
isixhosa_009_27_369,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_009\isixhosa_009_27.wav,10.02,isixhosa_009,32,equle e equle uthando ephethe nakhona i [n] ephet ephethe nakhol nakholo
isixhosa_066_26_370,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_066\isixhosa_066_26.wav,4.01,isixhosa_066,38,iphi na indlela esisa ekhayeni [n] lokukhanya
isixhosa_099_03_371,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_099\isixhosa_099_03.wav,0.81,isixhosa_099,35,[s] owasetyhini
isixhosa_001_18_372,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_001\isixhosa_001_18.wav,9.25,isixhosa_001,25,ithe ni na ke le ntaka ingasiyeki sivile nje madoda [n] yiyekeni yothi kanti ixel' isanga
isixhosa_103_19_373,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_103\isixhosa_103_19.wav,2.12,isixhosa_103,69,sifike sakhulula ngasebuhlanti
isixhosa_008_24_374,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_008\isixhosa_008_24.wav,5.0,isixhosa_008,43,izwi lakhe lavakala [n] phakathi kwelenge nesandlulube
isixhosa_123_20_375,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_123\isixhosa_123_20.wav,5.63,isixhosa_123,27,sema njalo sikhangele si [s] singazi ukuba kuhle ntoni
isixhosa_047_02_376,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_047\isixhosa_047_02.wav,1.26,isixhosa_047,30,mashumi [n] amathathu
isixhosa_003_06_377,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_003\isixhosa_003_06.wav,6.51,isixhosa_003,26,ngqa weshumi elinesine [n] kwinyanga yomnga [n] ngonya ka nineteen eighty one
isixhosa_063_25_378,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_063\isixhosa_063_25.wav,3.08,isixhosa_063,46,godukani zizwe liphelil' ityala
isixhosa_038_11_379,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_038\isixhosa_038_11.wav,1.5,isixhosa_038,39,uyihlo
isixhosa_006_20_380,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_006\isixhosa_006_20.wav,27.35,isixhosa_006,58,[n] ukusuka apho indlela e [s] isihambise [s] ithuba [n] elinobomi yaya kusifaka emweweni [n] onamatye namatyholo [s] oyikeka [um] oyikeka yo ogama [n] lingumfula wezihange apho [n] weenzakala khona umntu owayesiya [n] eyerikho ngon ngokomzekeliso wenkosi
isixhosa_037_17_381,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_037\isixhosa_037_17.wav,1.95,isixhosa_037,42,bathambekela ngaselwandle
isixhosa_185_18_382,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_185\isixhosa_185_18.wav,4.93,isixhosa_185,34,umhambi angathi nqa akufika kweli lizwe
isixhosa_179_14_383,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_179\isixhosa_179_14.wav,5.43,isixhosa_179,50,isebe lezemisebenzi iriphabliki yasemzantsi afrika
isixhosa_189_21_384,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_189\isixhosa_189_21.wav,8.04,isixhosa_189,53,isukile loo ndembelele yasingisa kuwele [n] ongundimangele
isixhosa_102_22_385,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_102\isixhosa_102_22.wav,7.63,isixhosa_102,20,kukho la magama indwe impikwana negwatyu nomsila wengwe nesigqeba naman
isixhosa_093_16_386,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_093\isixhosa_093_16.wav,5.02,isixhosa_093,36,yagaleleka impi ke xa kuthi qheke ukusa [n]
isixhosa_087_18_387,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_087\isixhosa_087_18.wav,3.19,isixhosa_087,29,wada wabahlutha umhlaba nobukhosi babo
isixhosa_047_28_388,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_047\isixhosa_047_28.wav,10.04,isixhosa_047,30,kuviwe ngomfana kwezakwam [s] [um] m kwezakwamgudlwa sele ezibeka apha [s] zonke [n] iinya iinyamakazi
isixhosa_151_05_389,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_151\isixhosa_151_05.wav,6.67,isixhosa_151,36,icandelo two point one [n] two point [n] one five b
isixhosa_020_21_390,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_020\isixhosa_020_21.wav,9.02,isixhosa_020,54,kwesi sithuba [n] [um] zivele [n] zaqa qamba iintaba [n] zemowabi
isixhosa_085_19_391,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_085\isixhosa_085_19.wav,6.0,isixhosa_085,36,kanti [s] okunene izivakalisa udaba oluhle lwentomb' emhlophe kasobugwazile
isixhosa_200_03_392,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_200\isixhosa_200_03.wav,1.43,isixhosa_200,20,ndingumntu oyindoda
isixhosa_180_03_393,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_180\isixhosa_180_03.wav,0.92,isixhosa_180,42,[s] owasetyhini
isixhosa_022_11_394,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_022\isixhosa_022_11.wav,12.79,isixhosa_022,Not Available,uthi ma sithini na ukuthetha mfo kayuzi nanku nje nonyawuza ekubizile namhlanje
isixhosa_094_07_395,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_094\isixhosa_094_07.wav,1.09,isixhosa_094,29,[s] anditshatanga
isixhosa_053_01_396,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_053\isixhosa_053_01.wav,1.14,isixhosa_053,41,[s] sisixhosa
isixhosa_054_12_397,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_054\isixhosa_054_12.wav,3.23,isixhosa_054,18,amashumi amabini ananye kwi nyanga yedwarha
isixhosa_002_02_398,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_002\isixhosa_002_02.wav,1.82,isixhosa_002,21,amashumi amabini ananye
isixhosa_063_05_399,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_063\isixhosa_063_05.wav,8.0,isixhosa_063,46,isinye [n] isinye [n] isibini amashumi amathandathu anesithandathu
isixhosa_067_06_400,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_067\isixhosa_067_06.wav,4.67,isixhosa_067,40,umhla weshumi elinanye ku february ka nineteen sixty seven
isixhosa_133_08_401,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_133\isixhosa_133_08.wav,1.03,isixhosa_133,Not Available,[n] eqonco
isixhosa_180_17_402,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_180\isixhosa_180_17.wav,4.76,isixhosa_180,42,wadudumisa izulu uyehova ophezu konke walikhupha izwi [n] lakhe
isixhosa_122_11_403,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_122\isixhosa_122_11.wav,16.55,isixhosa_122,48,k [n] u b a [n] n d [s] a [n] k a [n] n [n] y [n] w a
isixhosa_082_13_404,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_082\isixhosa_082_13.wav,7.39,isixhosa_082,43,iqanda isithathu isihlanu isinye isithathu isine isinye isihlanu isibhozo [n] isibini
isixhosa_107_15_405,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_107\isixhosa_107_15.wav,6.5,isixhosa_107,32,ungafika umnumzana evuka kwakusasa ecothozela ngasebuhlanti
isixhosa_171_17_406,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_171\isixhosa_171_17.wav,6.31,isixhosa_171,31,[s] siyanawo ke wakowethu emhlangeni kumi izindlu [n] ezintathu
isixhosa_172_01_407,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_172\isixhosa_172_01.wav,0.75,isixhosa_172,41,sisixhosa
isixhosa_007_10_408,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_007\isixhosa_007_10.wav,2.67,isixhosa_007,39,icala emva kwentsimbi yesithathu
isixhosa_117_08_409,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_117\isixhosa_117_08.wav,1.09,isixhosa_117,24,tinarha
isixhosa_124_27_410,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_124\isixhosa_124_27.wav,2.99,isixhosa_124,27,ude wayiwela inciba umfo kaphalo
isixhosa_128_05_411,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_128\isixhosa_128_05.wav,6.96,isixhosa_128,40,isixhosa two point one point two one three four
isixhosa_008_20_412,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_008\isixhosa_008_20.wav,2.21,isixhosa_008,43,[n] siqale apha ukuzuzwa ubushushu
isixhosa_105_09_413,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_105\isixhosa_105_09.wav,1.84,isixhosa_105,40,[n] ndihlala kwidolophu [n] yase roodeport
isixhosa_208_04_414,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_208\isixhosa_208_04.wav,1.54,isixhosa_208,26,ngomnxeba waphantsi
isixhosa_076_01_415,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_076\isixhosa_076_01.wav,0.79,isixhosa_076,51,[n] isixhosa
isixhosa_210_05_416,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_210\isixhosa_210_05.wav,5.67,isixhosa_210,44,ichaphaza isibini [n] ichaphaza isibini umgca ngaphantsi ishumi [n] elinesibini
isixhosa_048_21_417,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_048\isixhosa_048_21.wav,4.52,isixhosa_048,27,[n] zaya [s] kuzwide zakufika zamxelela [n] konke
isixhosa_102_19_418,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_102\isixhosa_102_19.wav,8.26,isixhosa_102,20,sahamba imigama emihlanu ngecala lasekunene ukuya kulwandle olufileyo ulwandle lwesihlanu kolu hambo
isixhosa_056_04_419,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_056\isixhosa_056_04.wav,1.72,isixhosa_056,30,thetha nge cellphone
isixhosa_142_19_420,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_142\isixhosa_142_19.wav,8.32,isixhosa_142,25,yarhola [n] in ingqo ingcola [n] yayifumbathisa esandleni [s] sokunene kuntimbo [n]
isixhosa_189_23_421,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_189\isixhosa_189_23.wav,6.08,isixhosa_189,53,inkxaso yemali [n] ivela kwimithombo eyahlukeneyo
isixhosa_037_18_422,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_037\isixhosa_037_18.wav,5.17,isixhosa_037,42,ngawo loo mnyaka ukhankanyiweyo kukhe kwakho inkathazo apho komkhulu
isixhosa_033_24_423,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_033\isixhosa_033_24.wav,8.13,isixhosa_033,27,ize izizwe zonke mazibekho sisistopa nen nenjwanga [n] esingabangakho
isixhosa_164_06_424,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_164\isixhosa_164_06.wav,5.75,isixhosa_164,42,ngomhla weshumi elinesixhenxe [s] [n] kwekatshazimpunzi
isixhosa_077_09_425,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_077\isixhosa_077_09.wav,2.23,isixhosa_077,36,ndihlala [s] kwisixeko [s] sase durban
isixhosa_101_07_426,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_101\isixhosa_101_07.wav,2.13,isixhosa_101,33,hhayi anditshatanga
isixhosa_007_01_427,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_007\isixhosa_007_01.wav,0.81,isixhosa_007,39,sixhosa
isixhosa_041_20_428,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_041\isixhosa_041_20.wav,2.46,isixhosa_041,28,thulani iminqwazi phambi kwenkosi
isixhosa_140_04_429,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_140\isixhosa_140_04.wav,1.28,isixhosa_140,33,[n] umnxeba waphantsi
isixhosa_155_16_430,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_155\isixhosa_155_16.wav,8.16,isixhosa_155,18,ekubandezelekeni kwam ndaqula [n] uyehova [n] ndazibika u kuthixo wam waliva izwi lam
isixhosa_182_09_431,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_182\isixhosa_182_09.wav,1.43,isixhosa_182,23,ndihlala egauteng [n]
isixhosa_106_07_432,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_106\isixhosa_106_07.wav,1.33,isixhosa_106,45,[s] tikarele bloemfontei
isixhosa_090_06_433,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_090\isixhosa_090_06.wav,4.17,isixhosa_090,38,[n] ngamashumi amabini nesithathu ku july [n] [s] nineteen sixty nine
isixhosa_012_02_434,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_012\isixhosa_012_02.wav,2.2,isixhosa_012,49,[n] [um] eshum' amane anethoba
isixhosa_097_04_435,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_097\isixhosa_097_04.wav,1.19,isixhosa_097,35,ngomnxeba waphan
isixhosa_139_22_436,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_139\isixhosa_139_22.wav,6.96,isixhosa_139,29,wawuthatha esandleni sam umpu wathi ma ndiqhube [n] wema [n] yena
isixhosa_108_02_437,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_108\isixhosa_108_02.wav,2.46,isixhosa_108,24,ingamashumi amabini anane
isixhosa_110_24_438,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_110\isixhosa_110_24.wav,7.59,isixhosa_110,43,kumhlatyana wakowethu emhla [n] e em emlanjeni emhlangeni [n] kumi izindlu ezintathu
isixhosa_119_15_439,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_119\isixhosa_119_15.wav,8.35,isixhosa_119,51,yathi loo nkabi yasuka yema ngaphandle yamana ilila
isixhosa_038_04_440,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_038\isixhosa_038_04.wav,2.1,isixhosa_038,39,[n] [s] oh ndithetha ngomnxeba waphantse woku
isixhosa_177_22_441,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_177\isixhosa_177_22.wav,14.46,isixhosa_177,38,kuthe ukuba [s] ku kuthe ukuba kungekho uyincedisayo yandim namhla oyincedayo lengwevu ide yagqiba isenza lomabhici
isixhosa_137_03_442,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_137\isixhosa_137_03.wav,1.26,isixhosa_137,49,owasetyhini
isixhosa_036_01_443,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_036\isixhosa_036_01.wav,1.4,isixhosa_036,35,[n] sisixhosa
isixhosa_130_20_444,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_130\isixhosa_130_20.wav,7.48,isixhosa_130,40,unokuyiva ingwenya [s] ngezikhali zokubi zokubinza iintlanzi kuwe
isixhosa_198_04_445,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_198\isixhosa_198_04.wav,1.32,isixhosa_198,40,nge cellphone
isixhosa_133_05_446,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_133\isixhosa_133_05.wav,14.26,isixhosa_133,Not Available,[um] inye [n] zimbini inye [n] ka iwaka [n] elinye elinamashumi amathathu namathandathu
isixhosa_137_26_447,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_137\isixhosa_137_26.wav,11.75,isixhosa_137,49,owesibini wothukile waqhiphuka leliqubuliso lingaka ndadubula engeka fingi enga engekandisi sandla ndamlahl ndamlalisa phantsi
isixhosa_206_11_448,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_206\isixhosa_206_11.wav,5.5,isixhosa_206,39,i n t l [n] o k [n] o
isixhosa_066_09_449,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_066\isixhosa_066_09.wav,0.94,isixhosa_066,38,ekomani
isixhosa_166_07_450,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_166\isixhosa_166_07.wav,1.16,isixhosa_166,29,nditshatile
isixhosa_105_18_451,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_105\isixhosa_105_18.wav,5.85,isixhosa_105,40,[s] uthe xa [n] isiza [n] ekazwide waphuma
isixhosa_085_06_452,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_085\isixhosa_085_06.wav,4.22,isixhosa_085,36,ngeshumi elinesithandathu kwinyanga [s] yeshumi elinambini
isixhosa_160_19_453,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_160\isixhosa_160_19.wav,5.25,isixhosa_160,25,wasele esuka ungqika emgodusa ututula
isixhosa_130_11_454,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_130\isixhosa_130_11.wav,17.11,isixhosa_130,40,[n] z e [s] a b a s e b e [n] n z i
isixhosa_146_13_455,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_146\isixhosa_146_13.wav,12.27,isixhosa_146,36,iqanda isibhozo isithathu isine isithandathu isixhenxe [n] [n] nye nye isithandathu isibhozo
isixhosa_208_27_456,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_208\isixhosa_208_27.wav,5.6,isixhosa_208,26,kwezi ndawo wofika libanzi igama elithi lakhe
isixhosa_076_08_457,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_076\isixhosa_076_08.wav,1.07,isixhosa_076,51,[n] eqonce
isixhosa_080_12_458,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_080\isixhosa_080_12.wav,2.35,isixhosa_080,28,nye [n] isilimela
isixhosa_146_25_459,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_146\isixhosa_146_25.wav,3.28,isixhosa_146,36,[s] iyadubula nje ngentyatyambo
isixhosa_151_13_460,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_151\isixhosa_151_13.wav,11.74,isixhosa_151,36,nought isibini ngumvo isithathu imi [n] umvo ibe ngumvo isihlanu isixhenxe [n] isibini nesine
isixhosa_034_28_461,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_034\isixhosa_034_28.wav,6.32,isixhosa_034,27,kwathi kwa kubetha impepho yasemini sabona [n] amagatya emithi egexa
isixhosa_099_24_462,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_099\isixhosa_099_24.wav,4.01,isixhosa_099,35,[n] wada [s] wabahlutha [n] umhlaba nobukhosi [n] babo
isixhosa_059_25_463,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_059\isixhosa_059_25.wav,10.91,isixhosa_059,36,[s] inkulu nguye inkulu nguye kuba [n] uvela uvele tanci into elisiko leyo lase mamveleni kamveli lasemveleni kamveli
isixhosa_088_19_464,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_088\isixhosa_088_19.wav,6.8,isixhosa_088,35,ude wee jaju unkabi ebaleka nay ebaleka nayo ayamjonga ukuba uyaphi
isixhosa_050_09_465,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_050\isixhosa_050_09.wav,1.89,isixhosa_050,33,[n] ndihlala kwidolophu yasemthatha
isixhosa_026_26_466,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_026\isixhosa_026_26.wav,4.91,isixhosa_026,31,yathi intombi yakhe akutsho yam [s] yamkhangela ilila [n]
isixhosa_065_07_467,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_065\isixhosa_065_07.wav,1.11,isixhosa_065,29,anditshatang
isixhosa_149_22_468,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_149\isixhosa_149_22.wav,3.37,isixhosa_149,26,[s] kolu uhambo ke kuhanjwa kancinane
isixhosa_079_03_469,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_079\isixhosa_079_03.wav,1.23,isixhosa_079,25,ndingumntu oyindoda
isixhosa_178_09_470,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_178\isixhosa_178_09.wav,2.4,isixhosa_178,36,ndihlala kwisixeko sasekapa
isixhosa_074_18_471,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_074\isixhosa_074_18.wav,4.12,isixhosa_074,37,akukho cebo ke lakha lacetywa kungatshaywanga
isixhosa_016_02_472,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_016\isixhosa_016_02.wav,4.66,isixhosa_016,27,[um] amashumi amabini n [n] anesixhenxe
isixhosa_053_04_473,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_053\isixhosa_053_04.wav,1.3,isixhosa_053,41,[s] ngomnxeba waphan
isixhosa_194_20_474,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_194\isixhosa_194_20.wav,3.9,isixhosa_194,47,ndiyindulula kwakusasa ngomso inqwelo nosapho
isixhosa_194_22_475,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_194\isixhosa_194_22.wav,6.02,isixhosa_194,47,injongo yezi ntlanganiso kukufuna elona cebo liya kulunga ekulweni
