ID,wav,duration,spk_id,age,transcript
siswati_157_03_360,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_157\siswati_157_03.wav,0.92,siswati_157,35,[n] ngimsikati [n]
siswati_045_10_361,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_045\siswati_045_10.wav,6.88,siswati_045,45,emaminitsi lalishumi nesihlanu ishayile insimbi yelishumi nakubili
siswati_097_21_362,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_097\siswati_097_21.wav,7.76,siswati_097,35,lalela mbali [n] senele kungena emshadweni wena uyaphela kancane kancane nyalo sewunga sewungangenyalis
siswati_011_25_363,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_011\siswati_011_25.wav,11.2,siswati_011,24,yena [n] utawujatjuliswa kutsi uneligalaji netinsimbi nome konkhe kuloku [n] kungasebenti
siswati_099_02_364,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_099\siswati_099_02.wav,2.01,siswati_099,33,lamashumi lamatsatfu [n] nakutsatfu
siswati_080_16_365,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_080\siswati_080_16.wav,3.82,siswati_080,Not Available,umfati sibili ubonakala ngekutsandza bakakhe
siswati_171_03_366,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_171\siswati_171_03.wav,1.13,siswati_171,Not Available,ngimsikati
siswati_089_17_367,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_089\siswati_089_17.wav,3.54,siswati_089,24,nani [n] [s] nitawafihlela njengobe sikolwa [n] khona
siswati_040_25_368,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_040\siswati_040_25.wav,7.94,siswati_040,48,[s] yebabe uke wamuva yini wena zanele [s] atsi uyofuna [s] umsebenti [n] ngoba kungasamtjeli [s] kuphungula lisaka lemphuphu
siswati_195_11_369,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_195\siswati_195_11.wav,14.2,siswati_195,33,l a b a n [n] a n e
siswati_069_29_370,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_069\siswati_069_29.wav,10.98,siswati_069,40,kwase kw kwase [n] ukwa emphini [s] kwatfunywa emajalimane libutfo [s] lemajalimane
siswati_050_26_371,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_050\siswati_050_26.wav,9.21,siswati_050,23,nato letimbongi tibhala ngebantfu [n] tilwane tilwanyakatane [s] lutsandvo [n] kafaka tikolo [n] emanyuvesi netibhedlela
siswati_166_23_372,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_166\siswati_166_23.wav,10.56,siswati_166,28,[n] entsambama ngemgcibelo ndu [n] ndumiso upheka kudla kwa kwantsambama afunte nemntfwana
siswati_053_03_373,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_053\siswati_053_03.wav,1.02,siswati_053,27,[n] ngimdvuna
siswati_026_09_374,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_026\siswati_026_09.wav,2.98,siswati_026,22,ngihlala [n] [um] kanyamazane
siswati_168_24_375,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_168\siswati_168_24.wav,19.01,siswati_168,18,tibonelo [n] temathuluzi [n] emataki umklamo [n] wemaphepha ekusebentela [s] emajenali nemaphepha ekufundza [n] ngekubuka
siswati_146_25_376,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_146\siswati_146_25.wav,3.8,siswati_146,56,stevens asalinge kuchaza yonkhe imisebenti layentako
siswati_147_05_377,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_147\siswati_147_05.wav,6.35,siswati_147,73,kubili kunye kubili kunye [n] sihlanu licandza
siswati_084_08_378,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_084\siswati_084_08.wav,1.79,siswati_084,27,ngatalelwa la empumalang
siswati_119_09_379,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_119\siswati_119_09.wav,1.47,siswati_119,30,ngihlala emangweni
siswati_065_15_380,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_065\siswati_065_15.wav,8.09,siswati_065,Not Available,angilitfolanga litfuba lekunibonga nonkhe kodwva kulomcimbi njengoba sengilapha ngiyabonga ngiyabonga kini nonkhe
siswati_111_27_381,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_111\siswati_111_27.wav,5.91,siswati_111,22,nanangu umfana [n] asecadzini kwam [n] lapha
siswati_053_29_382,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_053\siswati_053_29.wav,9.21,siswati_053,27,ngempela ke sesimnandzi ngobe [n] sesikhuluma siseveni [n] letfu kute [n] lotawuphindze asicocodze [n]
siswati_091_27_383,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_091\siswati_091_27.wav,7.26,siswati_091,29,umlente [s] welibhuluko wanganhlanye bewugcushwe [n] ekhatsi esokisini
siswati_051_28_384,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_051\siswati_051_28.wav,5.79,siswati_051,27,gwinya ke sibone kutsi yonkhe imitfombo lengahlumisa lomhlaba ikhweshela emuva
siswati_141_05_385,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_141\siswati_141_05.wav,7.04,siswati_141,43,ok kubili [n] kubili kunye kunye [n] kune kutsatfu
siswati_048_18_386,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_048\siswati_048_18.wav,12.03,siswati_048,Not Available,sihlanu setindlu tesitfu tish tishe taphela nya
siswati_047_25_387,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_047\siswati_047_25.wav,6.76,siswati_047,42,kunebalimi labangakuhlanyeli konkhe losekubalwe ngetulu tibhidvo [s] kuphela
siswati_187_13_388,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_187\siswati_187_13.wav,8.17,siswati_187,40,sitfupha kubili [n] sikhombisa [n] [n] kuhlanu kuhlanu sitfupha kub [n] [s] kune
siswati_042_20_389,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_042\siswati_042_20.wav,5.7,siswati_042,28,iwubone umehluko indvuna ibonakale seyijuluka yodvwan
siswati_044_20_390,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_044\siswati_044_20.wav,16.32,siswati_044,35,ngikhuluma nje [n] ndvunankhulu wasenikwe oh ndvunankhulu nkhulu sewusinikiwe sicu [n] nguhulumende wening wenigeria [n]
siswati_187_11_391,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_187\siswati_187_11.wav,8.32,siswati_187,40,[s] [n] l [s] o m k h a k h a
siswati_011_24_392,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_011\siswati_011_24.wav,23.48,siswati_011,24,bosici bosicinisamfutfwa laba [n] bongwaca labacala nga ngangwaca lodubulako bese ulandzelwa ngungwaca longumfutfwa
siswati_172_19_393,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_172\siswati_172_19.wav,6.42,siswati_172,41,umholi [n] ubhala tindzaba letimbili ngasikhatsi sinye
siswati_045_03_394,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_045\siswati_045_03.wav,1.01,siswati_045,45,mdvuna
siswati_076_10_395,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_076\siswati_076_10.wav,1.46,siswati_076,23,[s] insimbi yekucala enhloko
siswati_103_24_396,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_103\siswati_103_24.wav,6.55,siswati_103,36,nani kepha nje niyafundziswa nifundziswa kutsi yini umsebenti webuphoyisa
siswati_021_19_397,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_021\siswati_021_19.wav,12.95,siswati_021,46,ingcikitsi yalomphumela kutsi [n] bafundzi bagogodze emakhono [n] abo [s] ekusebentiseni [n] i aljebra
siswati_089_08_398,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_089\siswati_089_08.wav,2.1,siswati_089,24,ngatalelwa e steenbok
siswati_072_07_399,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_072\siswati_072_07.wav,1.46,siswati_072,45,yebo ngishadile
siswati_064_11_400,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_064\siswati_064_11.wav,7.24,siswati_064,43,l i [n] h h a s h i
siswati_092_18_401,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_092\siswati_092_18.wav,8.47,siswati_092,57,awu nakunjalo ngisho kutsi bekufanele bothishela bayonconcotsa egalaji kutsi [n] ewumadvodza kani kunjanina
siswati_122_14_402,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_122\siswati_122_14.wav,6.12,siswati_122,23,litiko letekuchumana [s] iriphabliki [n] yeningizimu afrika
siswati_073_10_403,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_073\siswati_073_10.wav,6.51,siswati_073,21,emaminitsi lalishumi nesihlanu kwendlula insimbi yemfica
siswati_132_01_404,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_132\siswati_132_01.wav,0.96,siswati_132,37,swati
siswati_049_01_405,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_049\siswati_049_01.wav,0.47,siswati_049,19,[n] siswat
siswati_048_04_406,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_048\siswati_048_04.wav,0.63,siswati_048,Not Available,khuluma ek
siswati_021_30_407,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_021\siswati_021_30.wav,7.54,siswati_021,46,sitawucacisa ngetibonelo letimbalwa umfana ushaye jamludi luphon
siswati_183_25_408,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_183\siswati_183_25.wav,4.34,siswati_183,18,wubabatse uyamemeta nanimkhokhe [n] kuchamuka
siswati_052_23_409,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_052\siswati_052_23.wav,5.72,siswati_052,29,[s] nanso lapha [n] [s] kufike kunyundzele [s] khona dvu
siswati_115_12_410,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_115\siswati_115_12.wav,3.47,siswati_115,43,[s] ngulwesine [n] indlovulenkhulu
siswati_024_30_411,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_024\siswati_024_30.wav,3.61,siswati_024,52,lenhle [s] uyatsandza kugijim
siswati_014_20_412,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_014\siswati_014_20.wav,6.25,siswati_014,29,wotsi ngimane ngiyotsengela [s] sibhikivane emafeti lapha emakethe
siswati_098_07_413,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_098\siswati_098_07.wav,1.06,siswati_098,23,angikashadi
siswati_160_29_414,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_160\siswati_160_29.wav,10.61,siswati_160,34,kukhicitwa kwekudla kulelivi kulelive akuf akukefiki esigabeni [n] lesenelisako
siswati_052_22_415,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_052\siswati_052_22.wav,15.48,siswati_052,29,[s] [n] kwatise phela kutsing [s] alufakwa [n] nakuyo i ocean blues [s] inetinhlobo tonkhe futsi [n] idvume [n] ngekuguculela
siswati_090_27_416,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_090\siswati_090_27.wav,6.09,siswati_090,22,nanso lapha kufike [n] kunyu [n] kunyundzele khona dvu
siswati_162_26_417,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_162\siswati_162_26.wav,9.36,siswati_162,Not Available,bacelwa ngamunye ngababili nangeticheme bawafundze basho netinchazelo tawo
siswati_172_10_418,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_172\siswati_172_10.wav,2.41,siswati_172,41,igabence insimbi yesibili
siswati_040_23_419,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_040\siswati_040_23.wav,9.02,siswati_040,48,kepha [s] ng [n] ngalengekumtekeni ngesiswati [n] kushaywa tinkhomo [s] kutsiwe ufohle umuti wemuntfu
siswati_148_28_420,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_148\siswati_148_28.wav,13.66,siswati_148,46,lokungetulu kunefenisha loyidzingako empeleni tsine sengeta se kweneliseka kumtsengi kulomnikelo [n] losipesheli
siswati_132_16_421,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_132\siswati_132_16.wav,4.6,siswati_132,37,angiboni kutsi bungehla nasingalala singakayi [n] kamhlohlo
siswati_091_03_422,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_091\siswati_091_03.wav,0.95,siswati_091,29,[n] ngimsikat
siswati_194_21_423,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_194\siswati_194_21.wav,14.41,siswati_194,50,bamise en bamise endleleni ubute imibuto njengekutsi ugcetjelwa ngubani umbhedze ndumiso
siswati_081_22_424,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_081\siswati_081_22.wav,12.7,siswati_081,30,sihlalo uma engamele engamele angeke abe nelivoti lelingumncamla mlajucu kepha livoti leletayelekile
siswati_178_06_425,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_178\siswati_178_06.wav,1.79,siswati_178,40,nineteen [n] sixty eight
siswati_162_21_426,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_162\siswati_162_21.wav,7.85,siswati_162,Not Available,imvumelwanosicalo lapha imisindvo levumelanako iba sekucaleni
siswati_089_21_427,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_089\siswati_089_21.wav,5.62,siswati_089,24,[n] ngitsite ngisahambahamba [s] ngeva tigi nekukhehleta kwetikhi
siswati_138_06_428,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_138\siswati_138_06.wav,6.33,siswati_138,25,[n] tilishumi enyangeni yendlovana eminyakeni lelishumi nemfica nelishumi nesiphohlongo
siswati_167_14_429,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_167\siswati_167_14.wav,6.41,siswati_167,20,luphiko lwetebunhloli lwavelonkhe iriphabliki yeningizimu afrika
siswati_008_30_430,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_008\siswati_008_30.wav,19.75,siswati_008,44,[n] kepha [s] kufanele sibe [s] nebucinisa [s] bo baloku [n] gaz lok balokungazuzwa [n] [s] ngaloku ngalokunge kwanzuza yikha [n] ik ikharikh ikharikhula
siswati_095_27_431,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_095\siswati_095_27.wav,8.93,siswati_095,43,avuka nje uyobasa sitofu [n] semalahle khona atobeka emanti ekugeza khona atoya kamlumbi
siswati_140_20_432,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_140\siswati_140_20.wav,7.64,siswati_140,44,nika tizatfu letibangela kutsi imidlalo yedrama yehlukaniswe ngetinkhundla
siswati_043_01_433,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_043\siswati_043_01.wav,0.81,siswati_043,20,[n] siswati
siswati_010_27_434,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_010\siswati_010_27.wav,8.75,siswati_010,26,[s] ucoca konkhe lala lalakhuluma ngako [s] nje wetama kufeza injongo yakhe [s] [n] ngendzaba leyo
siswati_057_24_435,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_057\siswati_057_24.wav,9.24,siswati_057,25,ukhona yini [n] umlamuli nobe umcabanisi kulomdlalo
siswati_087_24_436,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_087\siswati_087_24.wav,11.76,siswati_087,38,ngimi sitsandvwa sakho doro dorothi [n] phumi sisi ngiyabonga [n] kakhulu ngcamane [s] sewungisitile
siswati_139_29_437,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_139\siswati_139_29.wav,9.37,siswati_139,36,umlente welibhuluko wanganhlanye bewugcushwe ekhatsi [n] esokisini
siswati_003_04_438,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_003\siswati_003_04.wav,1.24,siswati_003,20,u [n] makhalekhikhini
siswati_037_22_439,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_037\siswati_037_22.wav,16.51,siswati_037,40,tintfo tendzawo titsikameta umumo wemimango kantsi aticashelwa letintfo nekutsi [n] tingalungiswa njani
siswati_055_02_440,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_055\siswati_055_02.wav,1.69,siswati_055,40,[n] ingemashumi lamane
siswati_175_03_441,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_175\siswati_175_03.wav,1.15,siswati_175,19,ngimsikati
siswati_018_21_442,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_018\siswati_018_21.wav,7.01,siswati_018,29,lomunye utsandza kugwamandza tinfto kantsi lomunye u uyamesaba umkakhe
siswati_045_16_443,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_045\siswati_045_16.wav,9.98,siswati_045,45,umyalo nome [n] sincumo lesikhishwe yinkantolo sibopha wonkhe umuntfu netintfo tembuso lesisebenta kuto
siswati_048_19_444,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_048\siswati_048_19.wav,24.81,siswati_048,Not Available,umuva [n] asayamnyala asayamlaya kutsi abe caphela abe caphela kutsi uhlalaphi i iga ingani phela uneluvalo lekutsi angase abe nelifu [n] neliwutsi nelitfuli
siswati_003_25_445,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_003\siswati_003_25.wav,8.09,siswati_003,20,akamudze nje mbango uni utsintsa lizulu [n] ngetandla
siswati_122_08_446,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_122\siswati_122_08.wav,1.36,siswati_122,23,[s] embuzini
siswati_085_15_447,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_085\siswati_085_15.wav,9.64,siswati_085,45,lomklamo lophets [n] lophatselene nelulwimi wasungulwa litiko [n] letekuchumana [s] kutfutfukisa lulwimi nemagugu [n] kumawebsite
siswati_113_15_448,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_113\siswati_113_15.wav,10.73,siswati_113,Not Available,etinhlelweni tekugege tekugegisa kungena kwemoya kugcugcutela kuha kuhamuka kwemswakama
siswati_126_23_449,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_126\siswati_126_23.wav,9.47,siswati_126,36,kusukela ngesikhatsi emave eafrika atfola mazibuse akhombise [n] kwehluleka kutfutfukisa bantfu bawo
siswati_166_19_450,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_166\siswati_166_19.wav,6.36,siswati_166,28,lwabiwomali lwelive lonkhe [s] lwetifundza nelwabomasipala
siswati_078_27_451,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_078\siswati_078_27.wav,10.09,siswati_078,27,sabito sekukhomba sibhalwa sihlanganiswe kanje lomfana wakabhocoza uganiwe
siswati_148_18_452,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_148\siswati_148_18.wav,8.81,siswati_148,46,uma utawuhlangana [n] nemoto nesidududu noma nelibhayisikili uyakubona
siswati_012_03_453,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_012\siswati_012_03.wav,0.9,siswati_012,28,[n] ngimsikati
siswati_027_22_454,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_027\siswati_027_22.wav,8.87,siswati_027,Not Available,sabito sekukhomba sibhalwa sihlanganiswe kanje lomfana wakabhocoza uganiwe
siswati_159_10_455,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_159\siswati_159_10.wav,3.61,siswati_159,28,[n] i igabence insimbi yelishumi nakunye
siswati_044_06_456,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_044\siswati_044_06.wav,5.31,siswati_044,35,[n] kune [s] [um] nyanga ya [um] yesitsatfu
siswati_144_02_457,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_144\siswati_144_02.wav,2.21,siswati_144,24,lab mashumi lamabili [n] nakune
siswati_193_14_458,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_193\siswati_193_14.wav,6.74,siswati_193,Not Available,umtsetfo wemafemu longuwona usebenta nyalo udzinga kushintjwa
siswati_137_19_459,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_137\siswati_137_19.wav,13.24,siswati_137,18,lihumusho lenkhulumo y yenkhosi emidve em emgidvweni welusuku lwesibhimbi lwe [n] lwenkhosi
siswati_072_13_460,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_072\siswati_072_13.wav,9.88,siswati_072,45,licandza siphohlongo [n] sikhombisa siphohlongo kubili kubili kune kuhlanu kutsatfu kubili
siswati_148_15_461,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_148\siswati_148_15.wav,4.35,siswati_148,46,lomfana bekasolo enyusana nelibhuluko lakhe
siswati_167_18_462,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_167\siswati_167_18.wav,11.07,siswati_167,20,siphetfo kum kungumkhuba lomuhle kutetayeta kukwati kuma embili [n] kwalabanye wetfule inkhulumo [n] loyilungisile
siswati_061_30_463,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_061\siswati_061_30.wav,10.95,siswati_061,43,phela sekushayelwe tinhlambi [s] letatiwako tasepitoli kutsiwa tisendleleni tita [n] ngendiza
siswati_009_07_464,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_009\siswati_009_07.wav,1.4,siswati_009,21,cha ngisengakashadi
siswati_051_21_465,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_051\siswati_051_21.wav,6.4,siswati_051,27,kungase kwenteke anje kutsi thisha thishela angahlangana nebantfwana [n] bobod bodvwana zwi
siswati_097_17_466,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_097\siswati_097_17.wav,3.87,siswati_097,35,lona luswane lwakhe lwaluluhle luyimpontolozana
siswati_190_01_467,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_190\siswati_190_01.wav,0.94,siswati_190,30,siswati
siswati_119_17_468,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_119\siswati_119_17.wav,9.34,siswati_119,30,ngulowo nalowo muntfu ubuka lomunye loseceleni kutsi utiphatsa ngebuwula nobe ngebuntfu na
siswati_058_21_469,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_058\siswati_058_21.wav,8.22,siswati_058,26,[n] sitfombe jikelele [n] semsebenti [n] [n] wemfundzi akumelanga siphanjaniswe [n] nephothifoliyo
siswati_051_17_470,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_051\siswati_051_17.wav,3.9,siswati_051,27,wubabatse uyamemeta nanimkhokhe kuchamuka
siswati_013_11_471,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_013\siswati_013_11.wav,16.92,siswati_013,42,[n] a s e [n] t j e n t i s [n] w a
siswati_186_22_472,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_186\siswati_186_22.wav,6.03,siswati_186,Not Available,emanti afanele ahlantwe kute kufe [s] emagciwane
siswati_050_18_473,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_050\siswati_050_18.wav,3.33,siswati_050,23,[s] ukhona yini umlamuli nome umcabanisi kulomdlalo
siswati_097_05_474,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_097\siswati_097_05.wav,6.24,siswati_097,35,kunye ngci kunye ngci kubili khipha emashumi layimfica nesiphohlong
siswati_018_29_475,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_018\siswati_018_29.wav,6.99,siswati_018,29,nani kepha nje niyafundziswa nifundziswa kutsi yini umsebenti webuphoyisa
siswati_026_05_476,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_026\siswati_026_05.wav,5.62,siswati_026,22,[s] kunye lichashati kunye lichashati kubili sikhala
siswati_167_11_477,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_167\siswati_167_11.wav,8.74,siswati_167,20,l a s a t f u t f u k a
